image_name,true_label,predicted_label
CXR1303_IM-0199-2001-0001.png,1,1
CXR1303_IM-0199-2001-0003.png,1,1
CXR1310_IM-0202-1001.png,0,0
CXR1315_IM-0204-1001.png,0,0
CXR134_IM-0219-1001.png,1,0
CXR1362_IM-0235-1001.png,1,1
CXR138_IM-0244-1001.png,0,0
CXR1386_IM-0246-1001.png,1,0
CXR1400_IM-0256-1001.png,0,0
CXR1403_IM-0258-1001.png,1,0
CXR1407_IM-0260-1001.png,1,0
CXR1426_IM-0272-1001.png,0,0
CXR1433_IM-0278-1001.png,1,0
CXR1434_IM-0279-1001.png,0,0
CXR1439_IM-0282-1001.png,1,0
CXR1440_IM-0284-1001.png,0,0
CXR145_IM-0290-1001.png,1,1
CXR1454_IM-0293-1001.png,0,0
CXR1460_IM-0298-1001.png,0,0
CXR151_IM-0331-1001.png,1,0
CXR1516_IM-0334-1001.png,0,0
CXR1522_IM-0338-0001-0002.png,0,1
CXR1527_IM-0341-1001-0002.png,1,0
CXR1528_IM-0341-1001.png,1,0
CXR153_IM-0343-1001.png,1,1
CXR154_IM-0350-1001.png,0,0
CXR1541_IM-0352-1001.png,1,1
CXR1542_IM-0352-1001.png,1,1
CXR1546_IM-0356-3001.png,1,0
CXR1554_IM-0361-1001.png,1,0
CXR1567_IM-0370-1001.png,1,0
CXR157_IM-0372-1001.png,0,0
CXR1576_IM-0375-1001.png,1,1
CXR1582_IM-0378-1001.png,0,0
CXR159_IM-0382-1001.png,1,1
CXR1595_IM-0386-2001.png,1,1
CXR1599_IM-0389-1001.png,1,0
CXR160_IM-0390-1001.png,1,0
CXR1600_IM-0390-1001.png,1,0
CXR1605_IM-0393-3001.png,0,0
CXR1612_IM-0397-1001.png,1,0
CXR1616_IM-0399-1001.png,0,0
CXR1625_IM-0406-1002.png,1,0
CXR1640_IM-0420-1001.png,1,0
CXR167_IM-0441-1001.png,1,0
CXR1670_IM-0441-1001.png,1,0
CXR1673_IM-0444-1001.png,1,0
CXR1675_IM-0445-1001.png,1,0
CXR1681_IM-0448-1001.png,0,0
CXR1686_IM-0450-1001.png,1,0
CXR1688_IM-0450-1001.png,0,0
CXR1701_IM-0462-1001.png,0,0
CXR1726_IM-0479-1001.png,0,0
CXR1728_IM-0479-1001.png,1,0
CXR1730_IM-0481-1001.png,1,0
CXR1735_IM-0484-1001.png,1,1
CXR1739_IM-0487-1001.png,1,0
CXR1752_IM-0494-1001.png,1,0
CXR1758_IM-0495-1001.png,1,1
CXR1759_IM-0495-1001.png,1,0
CXR1769_IM-0503-1001.png,1,1
CXR1771_IM-0505-1001.png,1,0
CXR1782_IM-0510-1001.png,1,0
CXR1787_IM-0513-1001.png,1,0
CXR1807_IM-0524-1001.png,1,1
CXR1824_IM-0535-1001.png,0,0
CXR1841_IM-0545-1001.png,1,0
CXR1848_IM-0550-1001.png,1,0
CXR1866_IM-0559-1001.png,1,0
CXR187_IM-0563-1001.png,1,0
CXR1891_IM-0580-1001.png,1,0
CXR1894_IM-0581-1001.png,1,0
CXR1903_IM-0586-1001.png,0,0
CXR1905_IM-0587-1001.png,1,0
CXR1909_IM-0590-1001.png,1,1
CXR1912_IM-0594-1001.png,0,0
CXR1926_IM-0600-1001.png,1,0
CXR1927_IM-0600-1001.png,1,0
CXR1931_IM-0602-1001.png,0,0
CXR1959_IM-0625-1001.png,1,0
CXR1960_IM-0627-1002001.png,0,0
CXR1966_IM-0629-1001.png,0,0
CXR197_IM-0631-1001.png,1,0
CXR1975_IM-0634-1001.png,0,0
CXR1975_IM-0634-3001.png,0,0
CXR1978_IM-0636-1001.png,1,0
CXR1991_IM-0648-1001.png,1,0
CXR1992_IM-0649-4004.png,1,1
CXR2_IM-0652-1001.png,1,0
CXR203_IM-0675-1001.png,0,0
CXR2089_IM-0720-1001.png,0,0
CXR2091_IM-0722-1001.png,1,0
CXR2097_IM-0727-1001-0001.png,0,0
CXR2120_IM-0747-1001.png,0,0
CXR2123_IM-0748-1001.png,1,0
CXR2135_IM-0757-1001.png,1,0
CXR2138_IM-0760-1001.png,1,1
CXR2147_IM-0767-1001.png,1,0
CXR2152_IM-0772-1001.png,0,0
CXR2171_IM-0786-1001.png,1,0
CXR220_IM-0811-1001.png,1,1
CXR2204_IM-0813-1001.png,1,0
CXR2209_IM-0816-1001.png,1,0
CXR221_IM-0817-1001.png,1,0
CXR2235_IM-0833-1001.png,1,0
CXR2238_IM-0835-1001.png,0,0
CXR2240_IM-0838-1001.png,0,0
CXR2242_IM-0840-1001.png,1,1
CXR2248_IM-0844-1001.png,0,0
CXR2251_IM-0844-1001.png,0,0
CXR2255_IM-0847-3001.png,1,0
CXR2274_IM-0861-1001.png,1,0
CXR2297_IM-0877-1001.png,1,0
CXR2305_IM-0882-1001.png,1,0
CXR2312_IM-0887-1001.png,0,0
CXR2314_IM-0889-1001.png,1,0
CXR2317_IM-0890-1001.png,1,0
CXR2318_IM-0891-1001.png,1,1
CXR2321_IM-0894-1001.png,0,0
CXR2321_IM-0894-3001.png,0,0
CXR2322_IM-0894-1001.png,1,1
CXR2328_IM-0898-1001.png,1,0
CXR2335_IM-0902-2001.png,1,0
CXR2341_IM-0907-1001.png,1,1
CXR2370_IM-0931-1001.png,1,1
CXR2371_IM-0932-1001.png,1,0
CXR2375_IM-0936-1001.png,1,0
CXR2390_IM-0944-1001.png,1,0
CXR2406_IM-0954-1001.png,1,0
CXR241_IM-0955-1001.png,0,0
CXR2415_IM-0961-1001.png,1,1
CXR2422_IM-0965-1001.png,1,0
CXR2423_IM-0965-1001.png,0,0
CXR2425_IM-0967-1001.png,1,0
CXR2425_IM-0967-3001.png,1,0
CXR2427_IM-0969-4001.png,1,0
CXR2434_IM-0976-1001.png,1,0
CXR2435_IM-0976-1001.png,0,0
CXR2440_IM-0978-2001.png,1,0
CXR2460_IM-0993-1001.png,0,0
CXR2467_IM-0997-1001.png,1,0
CXR2471_IM-1002-1001.png,0,0
CXR2475_IM-1004-1001.png,1,1
CXR2501_IM-1027-1001.png,1,0
CXR251_IM-1032-1001.png,1,1
CXR251_IM-1032-3001.png,1,0
CXR2515_IM-1036-1001.png,0,0
CXR2524_IM-1042-1001.png,1,0
CXR256_IM-1064-1001.png,1,0
CXR2565_IM-1068-1002.png,1,1
CXR2568_IM-1070-1001.png,1,0
CXR2576_IM-1076-1001.png,1,0
CXR2583_IM-1081-1001.png,0,0
CXR2597_IM-1087-1001.png,1,0
CXR26_IM-1090-1001.png,1,0
CXR2600_IM-1091-1001.png,1,0
CXR2604_IM-1094-1001.png,0,0
CXR2608_IM-1098-2001.png,1,1
CXR2609_IM-1099-3001.png,0,0
CXR2620_IM-1109-1001.png,0,0
CXR2621_IM-1109-1001.png,0,0
CXR2626_IM-1113-2001.png,0,0
CXR2633_IM-1120-2002.png,1,1
CXR2654_IM-1137-1001.png,1,0
CXR2668_IM-1147-3001.png,0,0
CXR268_IM-1153-1001.png,1,1
CXR2685_IM-1158-1001.png,1,0
CXR2695_IM-1166-1001.png,1,1
CXR2700_IM-1169-1001.png,1,0
CXR2701_IM-1169-1001.png,1,0
CXR2718_IM-1182-1001.png,1,0
CXR2725_IM-1186-1001.png,1,1
CXR2726_IM-1186-2001.png,0,0
CXR2729_IM-1187-1001.png,1,0
CXR2749_IM-1199-1001.png,1,0
CXR2779_IM-1218-1001.png,1,0
CXR2780_IM-1218-1002.png,1,0
CXR2794_IM-1226-1001.png,1,0
CXR280_IM-1232-1001.png,1,0
CXR2803_IM-1234-1001.png,1,0
CXR2812_IM-1239-2001.png,1,0
CXR2815_IM-1240-1001.png,1,1
CXR2818_IM-1242-1001.png,1,1
CXR2820_IM-1244-1001.png,0,0
CXR2826_IM-1246-1001.png,1,0
CXR287_IM-1276-4004.png,0,1
CXR2879_IM-1284-1001.png,1,1
CXR2887_IM-1289-4001.png,1,1
CXR2897_IM-1299-1001.png,1,0
CXR29_IM-1302-1001.png,1,0
CXR2902_IM-1306-4001.png,0,1
CXR2908_IM-1312-4004.png,1,0
CXR2909_IM-1313-1001.png,1,0
CXR2917_IM-1319-1001.png,1,1
CXR2918_IM-1320-1001.png,0,1
CXR2926_IM-1328-1001.png,0,0
CXR2929_IM-1331-2001.png,1,0
CXR2932_IM-1335-1001.png,0,0
CXR2934_IM-1337-1001.png,1,0
CXR294_IM-1340-3001.png,1,0
CXR2951_IM-1349-1001.png,1,0
CXR2957_IM-1354-1003.png,1,0
CXR2968_IM-1360-1001.png,1,0
CXR2972_IM-1363-1001.png,1,1
CXR299_IM-1377-1001.png,1,0
CXR3005_IM-1388-1001.png,1,1
CXR3016_IM-1392-1001.png,1,0
CXR3026_IM-1401-1001.png,0,0
CXR3026_IM-1401-3001.png,0,0
CXR303_IM-1404-1001.png,1,1
CXR3060_IM-1426-1003.png,0,0
CXR3071_IM-1433-1001.png,0,0
CXR3093_IM-1446-1001.png,1,0
CXR3110_IM-1460-1001.png,1,0
CXR3123_IM-1468-1001.png,1,0
CXR3137_IM-1476-1001.png,1,0
CXR3138_IM-1476-1001.png,0,0
CXR3142_IM-1477-2001.png,1,0
CXR3150_IM-1482-3001.png,1,1
CXR3163_IM-1488-1001.png,0,0
CXR317_IM-1493-1001.png,0,0
CXR3170_IM-1494-1001.png,1,0
CXR3171_IM-1494-1001.png,1,0
CXR3172_IM-1494-1001.png,1,0
CXR3176_IM-1497-1001.png,0,0
CXR3181_IM-1500-1001.png,0,0
CXR3182_IM-1501-0001-0001.png,1,1
CXR3189_IM-1505-1001.png,1,0
CXR3191_IM-1505-1001.png,1,1
CXR3196_IM-1507-1001.png,0,0
CXR3197_IM-1508-1001.png,1,0
CXR3201_IM-1513-1001.png,1,1
CXR322_IM-1521-1001.png,1,0
CXR3223_IM-1523-1001.png,0,0
CXR3225_IM-1525-1001.png,0,0
CXR323_IM-1526-1001.png,1,0
CXR3240_IM-1534-1001.png,1,0
CXR3246_IM-1538-1001.png,1,0
CXR3269_IM-1552-1001.png,0,0
CXR3275_IM-1556-1002001.png,1,0
CXR3275_IM-1556-1003002.png,1,0
CXR3279_IM-1560-1001.png,0,0
CXR3281_IM-1562-1001.png,1,0
CXR3281_IM-1562-3001.png,1,0
CXR3286_IM-1567-1001.png,1,1
CXR329_IM-1571-1004003.png,1,0
CXR3297_IM-1575-1001.png,1,1
CXR3299_IM-1575-1001.png,1,1
CXR3302_IM-1579-1001.png,1,0
CXR3309_IM-1583-1001.png,0,0
CXR3312_IM-1586-1001.png,1,1
CXR3322_IM-1588-1001.png,1,0
CXR3325_IM-1591-1001.png,0,0
CXR3337_IM-1598-1001.png,1,0
CXR3338_IM-1599-2001.png,0,0
CXR3342_IM-1603-1001.png,1,1
CXR3357_IM-1610-1001.png,1,0
CXR3358_IM-1611-1001.png,0,0
CXR3363_IM-1616-1001.png,1,0
CXR3364_IM-1617-2001.png,1,1
CXR3366_IM-1618-1001.png,1,0
CXR3369_IM-1621-1001.png,1,1
CXR3374_IM-1624-1001.png,1,0
CXR3384_IM-1631-1001.png,0,0
CXR3385_IM-1632-1001.png,0,0
CXR3386_IM-1633-1001.png,0,0
CXR3389_IM-1634-1001.png,1,0
CXR341_IM-1648-1001.png,0,0
CXR3428_IM-1657-1001.png,1,0
CXR3443_IM-1667-1001.png,0,0
CXR3464_IM-1683-1001.png,1,0
CXR3477_IM-1690-3001.png,0,0
CXR3480_IM-1691-1001.png,1,0
CXR3481_IM-1692-1001.png,1,0
CXR349_IM-1697-1001.png,1,0
CXR3493_IM-1698-1001.png,1,0
CXR3506_IM-1708-1001.png,1,0
CXR3515_IM-1715-1001.png,1,0
CXR3523_IM-1721-1001.png,1,0
CXR3527_IM-1724-1001.png,0,0
CXR3532_IM-1726-2001.png,1,0
CXR3532_IM-1726-3001.png,1,0
CXR355_IM-1739-1001.png,1,0
CXR3560_IM-1745-1001.png,0,0
CXR3562_IM-1747-2001.png,1,1
CXR3585_IM-1763-1001.png,0,0
CXR3606_IM-1781-1001.png,0,0
CXR3612_IM-1785-1001.png,1,0
CXR3621_IM-1792-3001.png,1,1
CXR3629_IM-1797-1001.png,0,0
CXR3651_IM-1813-1001.png,1,1
CXR366_IM-1820-1001.png,0,0
CXR3663_IM-1822-1001.png,0,0
CXR3671_IM-1827-3001.png,1,0
CXR3673_IM-1828-1001.png,1,1
CXR3677_IM-1830-2001.png,1,1
CXR3690_IM-1841-1001.png,1,1
CXR3701_IM-1848-1001.png,0,0
CXR3719_IM-1857-1001.png,0,0
CXR373_IM-1864-1001.png,0,0
CXR3733_IM-1866-1001.png,1,0
CXR3735_IM-1866-1001.png,1,1
CXR3743_IM-1870-1001.png,1,0
CXR3753_IM-1877-1001.png,1,0
CXR3754_IM-1878-2001.png,0,0
CXR3761_IM-1883-1001.png,1,1
CXR3763_IM-1883-1001.png,0,0
CXR3784_IM-1898-2001.png,1,1
CXR3794_IM-1908-1001.png,1,0
CXR3809_IM-1919-1002001.png,0,0
CXR385_IM-1948-1001.png,0,0
CXR3855_IM-1950-1001.png,1,0
CXR3865_IM-1958-1001.png,1,0
CXR3878_IM-1968-1001.png,1,0
CXR3893_IM-1975-3001.png,1,0
CXR3894_IM-1976-1001.png,0,0
CXR3897_IM-1978-1001.png,0,0
CXR39_IM-1978-1001.png,1,0
CXR3902_IM-1981-1001.png,1,0
CXR3909_IM-1986-1001.png,1,0
CXR3915_IM-1990-1001.png,1,0
CXR3954_IM-2021-1001.png,0,0
CXR3956_IM-2021-1001.png,1,0
CXR3965_IM-2028-1001-0001.png,1,0
CXR3965_IM-2028-1001-0002.png,1,0
CXR3965_IM-2028-3001.png,1,0
CXR3986_IM-2041-1001.png,0,0
CXR3986_IM-2041-3001.png,0,0
CXR3993_IM-2044-1001.png,1,0
CXR402_IM-2051-1001.png,1,0
CXR419_IM-2062-1001.png,0,0
CXR428_IM-2070-1001.png,0,0
CXR43_IM-2070-1001.png,1,1
CXR431_IM-2072-1001.png,1,0
CXR442_IM-2078-1001.png,1,0
CXR446_IM-2080-1001.png,1,0
CXR466_IM-2094-2002.png,1,0
CXR485_IM-2109-1001.png,1,0
CXR51_IM-2125-1001.png,1,1
CXR534_IM-2141-1001.png,1,0
CXR544_IM-2148-1001.png,0,0
CXR545_IM-2149-1001.png,1,1
CXR55_IM-2154-1001.png,1,0
CXR567_IM-2167-1001.png,1,0
CXR58_IM-2177-1001.png,1,0
CXR585_IM-2181-1001.png,1,0
CXR605_IM-2194-1001.png,1,0
CXR624_IM-2206-1001.png,1,1
CXR637_IM-2216-4001.png,1,0
CXR666_IM-2241-1001.png,1,1
CXR685_IM-2254-1001.png,1,0
CXR689_IM-2257-1001.png,1,0
CXR711_IM-2273-1001.png,1,0
CXR717_IM-2279-1001.png,0,0
CXR728_IM-2287-1001.png,1,0
CXR738_IM-2296-1001.png,1,0
CXR757_IM-2308-1001.png,0,0
CXR761_IM-2310-1001.png,1,0
CXR790_IM-2329-1001.png,1,0
CXR798_IM-2332-1001.png,0,0
CXR801_IM-2335-1001.png,0,0
CXR810_IM-2343-1001.png,1,0
CXR819_IM-2349-1001.png,1,0
CXR825_IM-2355-1001.png,1,0
CXR827_IM-2356-1001.png,1,0
CXR847_IM-2369-1001.png,1,0
CXR855_IM-2376-1001.png,1,0
CXR856_IM-2377-1001.png,1,0
CXR859_IM-2380-1001.png,1,0
CXR861_IM-2382-1001.png,1,1
CXR862_IM-2383-1001.png,1,1
CXR864_IM-2384-1001.png,1,1
CXR865_IM-2385-1001.png,0,0
CXR878_IM-2392-1001.png,1,1
CXR879_IM-2393-12012.png,0,0
CXR880_IM-2395-1001.png,1,0
CXR886_IM-2400-1001.png,0,0
CXR890_IM-2403-1001.png,1,0
CXR920_IM-2423-1001.png,0,0
CXR922_IM-2423-2001.png,1,1
CXR929_IM-2427-1001.png,1,0
CXR933_IM-2431-1001.png,1,0
CXR945_IM-2440-1001.png,1,1
CXR948_IM-2443-1001.png,1,0
CXR950_IM-2446-1003002.png,0,0
CXR955_IM-2449-1001.png,1,1
CXR976_IM-2464-1001.png,1,0
CXR987_IM-2474-1001.png,1,0
CXR989_IM-2475-1002001.png,1,0
CXR995_IM-2478-1001.png,1,0
