image_name,true_label,predicted_label
chexpert_PA/patient13957/study1/view1_frontal.jpg,0,0
chexpert_PA/patient27389/study2/view1_frontal.jpg,0,0
chexpert_PA/patient32682/study5/view1_frontal.jpg,1,1
chexpert_PA/patient13518/study1/view1_frontal.jpg,0,1
chexpert_PA/patient31774/study1/view1_frontal.jpg,0,0
chexpert_PA/patient04486/study1/view1_frontal.jpg,1,1
chexpert_PA/patient18199/study8/view1_frontal.jpg,1,1
chexpert_PA/patient27671/study1/view1_frontal.jpg,1,1
chexpert_PA/patient00812/study1/view1_frontal.jpg,0,0
chexpert_PA/patient20884/study7/view1_frontal.jpg,1,1
chexpert_PA/patient02159/study4/view1_frontal.jpg,0,1
chexpert_PA/patient07122/study2/view1_frontal.jpg,1,0
chexpert_PA/patient12419/study2/view1_frontal.jpg,0,0
chexpert_PA/patient04271/study1/view1_frontal.jpg,0,0
chexpert_PA/patient09354/study21/view1_frontal.jpg,1,1
chexpert_PA/patient05624/study1/view1_frontal.jpg,0,0
chexpert_PA/patient29096/study9/view1_frontal.jpg,1,1
chexpert_PA/patient13367/study4/view1_frontal.jpg,1,1
chexpert_PA/patient31211/study16/view1_frontal.jpg,1,1
chexpert_PA/patient13457/study2/view1_frontal.jpg,0,0
chexpert_PA/patient34223/study3/view1_frontal.jpg,0,0
chexpert_PA/patient34096/study1/view1_frontal.jpg,0,0
chexpert_PA/patient09608/study8/view1_frontal.jpg,1,1
chexpert_PA/patient13425/study4/view1_frontal.jpg,1,1
chexpert_PA/patient12769/study1/view1_frontal.jpg,0,0
chexpert_PA/patient28259/study13/view1_frontal.jpg,1,1
chexpert_PA/patient20419/study2/view1_frontal.jpg,1,1
chexpert_PA/patient02959/study1/view1_frontal.jpg,0,0
chexpert_PA/patient32036/study1/view1_frontal.jpg,0,1
chexpert_PA/patient18347/study1/view2_frontal.jpg,0,0
chexpert_PA/patient11690/study2/view1_frontal.jpg,1,1
chexpert_PA/patient19037/study3/view1_frontal.jpg,1,1
chexpert_PA/patient06419/study4/view1_frontal.jpg,1,1
chexpert_PA/patient10387/study1/view1_frontal.jpg,0,0
chexpert_PA/patient00013/study1/view1_frontal.jpg,0,0
chexpert_PA/patient18763/study4/view1_frontal.jpg,1,1
chexpert_PA/patient33012/study1/view1_frontal.jpg,0,0
chexpert_PA/patient25911/study4/view1_frontal.jpg,0,0
chexpert_PA/patient10154/study2/view1_frontal.jpg,1,0
chexpert_PA/patient30914/study1/view1_frontal.jpg,0,0
chexpert_PA/patient18271/study1/view1_frontal.jpg,0,0
chexpert_PA/patient30237/study1/view1_frontal.jpg,0,0
chexpert_PA/patient25729/study1/view1_frontal.jpg,1,1
chexpert_PA/patient14357/study17/view1_frontal.jpg,1,1
chexpert_PA/patient16171/study1/view1_frontal.jpg,0,0
chexpert_PA/patient18269/study1/view1_frontal.jpg,0,0
chexpert_PA/patient27071/study6/view1_frontal.jpg,1,1
chexpert_PA/patient08505/study4/view1_frontal.jpg,0,1
chexpert_PA/patient13737/study1/view1_frontal.jpg,0,0
chexpert_PA/patient20215/study1/view1_frontal.jpg,1,1
chexpert_PA/patient04680/study2/view1_frontal.jpg,0,0
chexpert_PA/patient19610/study2/view1_frontal.jpg,1,0
chexpert_PA/patient13017/study11/view1_frontal.jpg,1,1
chexpert_PA/patient06558/study2/view1_frontal.jpg,1,1
chexpert_PA/patient16245/study3/view1_frontal.jpg,1,1
chexpert_PA/patient32105/study1/view1_frontal.jpg,0,0
chexpert_PA/patient11318/study9/view1_frontal.jpg,1,1
chexpert_PA/patient02999/study2/view1_frontal.jpg,1,1
chexpert_PA/patient11258/study20/view1_frontal.jpg,0,0
chexpert_PA/patient28049/study1/view1_frontal.jpg,0,0
chexpert_PA/patient24565/study1/view1_frontal.jpg,1,0
chexpert_PA/patient00140/study3/view1_frontal.jpg,1,1
chexpert_PA/patient25701/study1/view1_frontal.jpg,0,0
chexpert_PA/patient23299/study3/view1_frontal.jpg,1,1
chexpert_PA/patient31765/study1/view1_frontal.jpg,0,0
chexpert_PA/patient01511/study1/view1_frontal.jpg,1,0
chexpert_PA/patient15028/study2/view1_frontal.jpg,1,1
chexpert_PA/patient21847/study2/view1_frontal.jpg,1,1
chexpert_PA/patient12868/study7/view1_frontal.jpg,1,1
chexpert_PA/patient28934/study3/view1_frontal.jpg,0,0
chexpert_PA/patient18508/study1/view1_frontal.jpg,0,0
chexpert_PA/patient29353/study1/view1_frontal.jpg,0,0
chexpert_PA/patient15678/study1/view1_frontal.jpg,0,0
chexpert_PA/patient30957/study1/view1_frontal.jpg,0,0
chexpert_PA/patient20529/study6/view1_frontal.jpg,1,1
chexpert_PA/patient28088/study2/view1_frontal.jpg,1,1
chexpert_PA/patient02750/study2/view1_frontal.jpg,1,0
chexpert_PA/patient33349/study1/view1_frontal.jpg,1,1
chexpert_PA/patient05612/study1/view1_frontal.jpg,1,0
chexpert_PA/patient15522/study3/view2_frontal.jpg,1,1
chexpert_PA/patient22454/study2/view1_frontal.jpg,1,1
chexpert_PA/patient03253/study2/view1_frontal.jpg,0,0
chexpert_PA/patient04232/study2/view1_frontal.jpg,0,0
chexpert_PA/patient29299/study6/view1_frontal.jpg,1,1
chexpert_PA/patient05883/study1/view1_frontal.jpg,0,0
chexpert_PA/patient30463/study2/view1_frontal.jpg,1,1
chexpert_PA/patient16956/study1/view1_frontal.jpg,0,0
chexpert_PA/patient28893/study1/view1_frontal.jpg,0,0
chexpert_PA/patient01047/study1/view1_frontal.jpg,0,0
chexpert_PA/patient11489/study1/view1_frontal.jpg,0,0
chexpert_PA/patient22816/study2/view2_frontal.jpg,1,1
chexpert_PA/patient14425/study1/view1_frontal.jpg,0,0
chexpert_PA/patient14093/study2/view1_frontal.jpg,0,0
chexpert_PA/patient28016/study6/view1_frontal.jpg,1,1
chexpert_PA/patient33011/study1/view2_frontal.jpg,1,1
chexpert_PA/patient16504/study1/view1_frontal.jpg,1,1
chexpert_PA/patient31925/study4/view1_frontal.jpg,1,0
chexpert_PA/patient33789/study1/view1_frontal.jpg,0,0
chexpert_PA/patient05490/study1/view1_frontal.jpg,0,0
chexpert_PA/patient15248/study6/view1_frontal.jpg,1,1
chexpert_PA/patient27993/study9/view1_frontal.jpg,0,0
chexpert_PA/patient34070/study39/view1_frontal.jpg,0,1
chexpert_PA/patient31521/study18/view2_frontal.jpg,1,1
chexpert_PA/patient33397/study3/view1_frontal.jpg,0,0
chexpert_PA/patient14992/study1/view1_frontal.jpg,0,0
chexpert_PA/patient24102/study1/view1_frontal.jpg,1,1
chexpert_PA/patient22962/study2/view1_frontal.jpg,1,1
chexpert_PA/patient10329/study4/view1_frontal.jpg,1,1
chexpert_PA/patient15159/study20/view1_frontal.jpg,1,0
chexpert_PA/patient33160/study1/view1_frontal.jpg,0,0
chexpert_PA/patient11127/study7/view1_frontal.jpg,1,1
chexpert_PA/patient10038/study1/view1_frontal.jpg,0,0
chexpert_PA/patient10726/study9/view1_frontal.jpg,1,1
chexpert_PA/patient16951/study1/view1_frontal.jpg,1,1
chexpert_PA/patient27071/study5/view1_frontal.jpg,1,1
chexpert_PA/patient06419/study5/view1_frontal.jpg,1,1
chexpert_PA/patient30346/study2/view1_frontal.jpg,1,1
chexpert_PA/patient09458/study5/view1_frontal.jpg,0,1
chexpert_PA/patient03210/study2/view1_frontal.jpg,1,1
chexpert_PA/patient26530/study1/view1_frontal.jpg,0,0
chexpert_PA/patient16841/study8/view1_frontal.jpg,1,0
chexpert_PA/patient29009/study1/view2_frontal.jpg,0,0
chexpert_PA/patient24831/study1/view1_frontal.jpg,0,0
chexpert_PA/patient21088/study5/view1_frontal.jpg,1,1
chexpert_PA/patient23555/study2/view1_frontal.jpg,0,0
chexpert_PA/patient16250/study3/view1_frontal.jpg,0,0
chexpert_PA/patient08409/study2/view1_frontal.jpg,0,0
chexpert_PA/patient28086/study2/view1_frontal.jpg,0,0
chexpert_PA/patient15822/study4/view1_frontal.jpg,1,1
chexpert_PA/patient24903/study8/view1_frontal.jpg,0,0
chexpert_PA/patient08997/study1/view1_frontal.jpg,1,1
chexpert_PA/patient22833/study1/view1_frontal.jpg,0,0
chexpert_PA/patient05140/study2/view1_frontal.jpg,1,1
chexpert_PA/patient23212/study8/view1_frontal.jpg,0,1
chexpert_PA/patient26143/study1/view1_frontal.jpg,1,1
chexpert_PA/patient15877/study7/view1_frontal.jpg,1,1
chexpert_PA/patient32634/study4/view1_frontal.jpg,0,0
chexpert_PA/patient13094/study1/view1_frontal.jpg,1,0
chexpert_PA/patient03359/study2/view1_frontal.jpg,0,0
chexpert_PA/patient10419/study1/view1_frontal.jpg,0,0
chexpert_PA/patient25182/study1/view1_frontal.jpg,0,1
chexpert_PA/patient13306/study1/view1_frontal.jpg,1,1
chexpert_PA/patient21820/study5/view1_frontal.jpg,1,1
chexpert_PA/patient29523/study1/view1_frontal.jpg,0,0
chexpert_PA/patient20461/study1/view1_frontal.jpg,0,0
chexpert_PA/patient30946/study1/view1_frontal.jpg,1,0
chexpert_PA/patient08728/study1/view1_frontal.jpg,0,0
chexpert_PA/patient27701/study11/view1_frontal.jpg,0,0
chexpert_PA/patient18734/study1/view1_frontal.jpg,0,0
chexpert_PA/patient06790/study2/view1_frontal.jpg,1,1
chexpert_PA/patient07108/study3/view1_frontal.jpg,0,0
chexpert_PA/patient10814/study6/view1_frontal.jpg,1,1
chexpert_PA/patient01041/study1/view1_frontal.jpg,1,1
chexpert_PA/patient10702/study5/view1_frontal.jpg,0,1
chexpert_PA/patient10298/study4/view1_frontal.jpg,0,0
chexpert_PA/patient32815/study19/view1_frontal.jpg,1,1
chexpert_PA/patient00373/study3/view1_frontal.jpg,0,0
chexpert_PA/patient30282/study3/view1_frontal.jpg,1,1
chexpert_PA/patient14212/study9/view2_frontal.jpg,1,1
chexpert_PA/patient01001/study2/view1_frontal.jpg,0,0
chexpert_PA/patient22798/study1/view1_frontal.jpg,0,0
chexpert_PA/patient23927/study4/view1_frontal.jpg,1,1
chexpert_PA/patient18078/study6/view1_frontal.jpg,1,1
chexpert_PA/patient28894/study1/view1_frontal.jpg,1,1
chexpert_PA/patient31366/study2/view1_frontal.jpg,1,1
chexpert_PA/patient33429/study1/view1_frontal.jpg,0,0
chexpert_PA/patient06044/study1/view1_frontal.jpg,0,0
chexpert_PA/patient31253/study2/view1_frontal.jpg,0,0
chexpert_PA/patient21477/study1/view1_frontal.jpg,0,0
chexpert_PA/patient02427/study10/view1_frontal.jpg,0,0
chexpert_PA/patient21795/study2/view1_frontal.jpg,1,1
chexpert_PA/patient23688/study9/view1_frontal.jpg,1,1
chexpert_PA/patient19421/study1/view1_frontal.jpg,1,0
chexpert_PA/patient07748/study2/view1_frontal.jpg,0,1
chexpert_PA/patient05695/study2/view1_frontal.jpg,1,1
chexpert_PA/patient07972/study2/view1_frontal.jpg,0,0
chexpert_PA/patient13857/study5/view1_frontal.jpg,0,0
chexpert_PA/patient06048/study1/view1_frontal.jpg,0,0
chexpert_PA/patient31919/study1/view1_frontal.jpg,0,0
chexpert_PA/patient16868/study22/view1_frontal.jpg,1,1
chexpert_PA/patient12215/study1/view1_frontal.jpg,1,1
chexpert_PA/patient09064/study8/view1_frontal.jpg,1,1
chexpert_PA/patient12467/study1/view1_frontal.jpg,0,0
chexpert_PA/patient16873/study1/view1_frontal.jpg,0,0
chexpert_PA/patient23686/study2/view1_frontal.jpg,1,1
chexpert_PA/patient19441/study1/view1_frontal.jpg,0,0
chexpert_PA/patient11256/study2/view1_frontal.jpg,1,1
chexpert_PA/patient13575/study1/view1_frontal.jpg,0,0
chexpert_PA/patient16223/study1/view1_frontal.jpg,1,0
chexpert_PA/patient15724/study31/view1_frontal.jpg,0,1
chexpert_PA/patient26464/study7/view1_frontal.jpg,1,1
chexpert_PA/patient03937/study3/view2_frontal.jpg,1,1
chexpert_PA/patient28986/study1/view1_frontal.jpg,0,1
chexpert_PA/patient10851/study1/view1_frontal.jpg,1,0
chexpert_PA/patient06537/study2/view1_frontal.jpg,0,0
chexpert_PA/patient29443/study1/view1_frontal.jpg,1,1
chexpert_PA/patient30859/study1/view1_frontal.jpg,0,0
chexpert_PA/patient28998/study1/view2_frontal.jpg,0,0
chexpert_PA/patient13370/study1/view1_frontal.jpg,0,0
chexpert_PA/patient01644/study1/view1_frontal.jpg,1,1
chexpert_PA/patient02692/study10/view1_frontal.jpg,1,1
chexpert_PA/patient15469/study4/view1_frontal.jpg,1,1
chexpert_PA/patient28475/study1/view1_frontal.jpg,0,0
chexpert_PA/patient19910/study1/view1_frontal.jpg,1,1
chexpert_PA/patient33412/study1/view2_frontal.jpg,0,0
chexpert_PA/patient03007/study3/view1_frontal.jpg,1,1
chexpert_PA/patient26034/study14/view1_frontal.jpg,1,1
chexpert_PA/patient18938/study1/view1_frontal.jpg,0,0
chexpert_PA/patient02367/study4/view1_frontal.jpg,1,0
chexpert_PA/patient01584/study1/view1_frontal.jpg,0,0
chexpert_PA/patient12732/study2/view1_frontal.jpg,1,0
chexpert_PA/patient12734/study1/view1_frontal.jpg,0,0
chexpert_PA/patient30144/study3/view1_frontal.jpg,1,1
chexpert_PA/patient32482/study1/view1_frontal.jpg,0,1
chexpert_PA/patient04034/study6/view1_frontal.jpg,1,1
chexpert_PA/patient11290/study4/view1_frontal.jpg,0,0
chexpert_PA/patient09052/study26/view1_frontal.jpg,0,0
chexpert_PA/patient08812/study1/view1_frontal.jpg,0,0
chexpert_PA/patient34568/study1/view1_frontal.jpg,0,0
chexpert_PA/patient28398/study3/view1_frontal.jpg,1,1
chexpert_PA/patient17177/study1/view1_frontal.jpg,0,0
chexpert_PA/patient16410/study2/view1_frontal.jpg,1,1
chexpert_PA/patient05756/study4/view1_frontal.jpg,0,1
chexpert_PA/patient00082/study1/view1_frontal.jpg,0,0
chexpert_PA/patient12592/study2/view1_frontal.jpg,1,1
chexpert_PA/patient14785/study16/view1_frontal.jpg,0,1
chexpert_PA/patient04216/study1/view1_frontal.jpg,0,0
chexpert_PA/patient30445/study1/view1_frontal.jpg,1,0
chexpert_PA/patient26372/study1/view1_frontal.jpg,0,0
chexpert_PA/patient26765/study1/view1_frontal.jpg,0,1
chexpert_PA/patient12188/study1/view1_frontal.jpg,0,0
chexpert_PA/patient20369/study10/view1_frontal.jpg,0,1
chexpert_PA/patient26996/study2/view1_frontal.jpg,0,0
chexpert_PA/patient13444/study2/view1_frontal.jpg,1,1
chexpert_PA/patient03386/study1/view2_frontal.jpg,0,0
chexpert_PA/patient11776/study1/view1_frontal.jpg,0,0
chexpert_PA/patient27662/study1/view1_frontal.jpg,0,0
chexpert_PA/patient12813/study2/view1_frontal.jpg,1,1
chexpert_PA/patient13925/study1/view1_frontal.jpg,0,0
chexpert_PA/patient03339/study2/view1_frontal.jpg,0,0
chexpert_PA/patient30038/study5/view1_frontal.jpg,1,1
chexpert_PA/patient17702/study1/view1_frontal.jpg,0,0
chexpert_PA/patient04684/study4/view2_frontal.jpg,1,1
chexpert_PA/patient30178/study3/view1_frontal.jpg,1,1
chexpert_PA/patient24818/study2/view1_frontal.jpg,1,0
chexpert_PA/patient19317/study19/view1_frontal.jpg,1,1
chexpert_PA/patient21703/study22/view1_frontal.jpg,1,1
chexpert_PA/patient03537/study2/view1_frontal.jpg,1,0
chexpert_PA/patient04251/study4/view1_frontal.jpg,1,1
chexpert_PA/patient33882/study1/view1_frontal.jpg,0,0
chexpert_PA/patient30899/study1/view1_frontal.jpg,0,0
chexpert_PA/patient12092/study3/view1_frontal.jpg,0,0
chexpert_PA/patient07903/study10/view1_frontal.jpg,0,0
chexpert_PA/patient07032/study1/view1_frontal.jpg,0,0
chexpert_PA/patient14154/study1/view1_frontal.jpg,0,0
chexpert_PA/patient01029/study2/view1_frontal.jpg,1,1
chexpert_PA/patient22172/study1/view1_frontal.jpg,0,0
chexpert_PA/patient15435/study4/view1_frontal.jpg,0,0
chexpert_PA/patient32700/study3/view1_frontal.jpg,0,0
chexpert_PA/patient23515/study3/view1_frontal.jpg,1,1
chexpert_PA/patient11356/study1/view1_frontal.jpg,0,0
chexpert_PA/patient09564/study4/view1_frontal.jpg,1,1
chexpert_PA/patient33787/study2/view1_frontal.jpg,0,0
chexpert_PA/patient09943/study1/view1_frontal.jpg,0,0
chexpert_PA/patient27877/study4/view1_frontal.jpg,1,1
chexpert_PA/patient21557/study6/view1_frontal.jpg,1,0
chexpert_PA/patient25098/study3/view1_frontal.jpg,1,1
chexpert_PA/patient32243/study1/view1_frontal.jpg,1,0
chexpert_PA/patient28015/study36/view1_frontal.jpg,0,1
chexpert_PA/patient15096/study3/view1_frontal.jpg,0,1
chexpert_PA/patient26411/study1/view1_frontal.jpg,1,1
chexpert_PA/patient08187/study1/view1_frontal.jpg,1,1
chexpert_PA/patient28996/study1/view1_frontal.jpg,1,1
chexpert_PA/patient23072/study1/view1_frontal.jpg,0,0
chexpert_PA/patient14340/study3/view1_frontal.jpg,1,1
chexpert_PA/patient16146/study5/view1_frontal.jpg,0,0
chexpert_PA/patient23351/study33/view1_frontal.jpg,1,1
chexpert_PA/patient05573/study1/view1_frontal.jpg,0,0
chexpert_PA/patient04380/study1/view1_frontal.jpg,0,0
chexpert_PA/patient21873/study1/view1_frontal.jpg,0,0
chexpert_PA/patient00453/study1/view1_frontal.jpg,1,1
chexpert_PA/patient01553/study1/view1_frontal.jpg,0,0
chexpert_PA/patient31944/study2/view1_frontal.jpg,1,1
chexpert_PA/patient29475/study5/view1_frontal.jpg,1,1
chexpert_PA/patient27798/study2/view1_frontal.jpg,1,1
chexpert_PA/patient01733/study1/view1_frontal.jpg,1,0
chexpert_PA/patient33450/study2/view1_frontal.jpg,1,1
chexpert_PA/patient05339/study1/view1_frontal.jpg,1,1
chexpert_PA/patient29880/study6/view1_frontal.jpg,1,1
chexpert_PA/patient01033/study1/view1_frontal.jpg,0,0
chexpert_PA/patient17719/study3/view1_frontal.jpg,0,1
chexpert_PA/patient30073/study1/view1_frontal.jpg,0,0
chexpert_PA/patient14813/study2/view1_frontal.jpg,1,1
chexpert_PA/patient00713/study6/view1_frontal.jpg,1,1
chexpert_PA/patient13331/study1/view1_frontal.jpg,0,0
chexpert_PA/patient06436/study2/view1_frontal.jpg,0,1
chexpert_PA/patient28954/study1/view1_frontal.jpg,0,0
chexpert_PA/patient34408/study1/view1_frontal.jpg,0,0
chexpert_PA/patient00194/study3/view1_frontal.jpg,0,0
chexpert_PA/patient18440/study1/view1_frontal.jpg,0,1
chexpert_PA/patient31754/study1/view1_frontal.jpg,0,0
chexpert_PA/patient02505/study2/view1_frontal.jpg,0,0
chexpert_PA/patient02509/study1/view1_frontal.jpg,0,0
chexpert_PA/patient32989/study2/view1_frontal.jpg,1,1
chexpert_PA/patient08354/study1/view1_frontal.jpg,0,0
chexpert_PA/patient23345/study2/view1_frontal.jpg,0,0
chexpert_PA/patient17308/study6/view1_frontal.jpg,0,0
chexpert_PA/patient31571/study1/view1_frontal.jpg,0,0
chexpert_PA/patient19199/study1/view1_frontal.jpg,0,0
chexpert_PA/patient07590/study1/view1_frontal.jpg,1,1
chexpert_PA/patient30664/study3/view1_frontal.jpg,1,1
chexpert_PA/patient06020/study5/view1_frontal.jpg,1,1
chexpert_PA/patient21186/study1/view1_frontal.jpg,1,1
chexpert_PA/patient13490/study1/view1_frontal.jpg,0,0
chexpert_PA/patient13296/study6/view1_frontal.jpg,0,1
chexpert_PA/patient29015/study9/view1_frontal.jpg,1,1
chexpert_PA/patient23613/study2/view1_frontal.jpg,0,1
chexpert_PA/patient19591/study2/view1_frontal.jpg,1,1
chexpert_PA/patient14302/study2/view1_frontal.jpg,0,0
chexpert_PA/patient29107/study2/view1_frontal.jpg,0,0
chexpert_PA/patient26007/study1/view1_frontal.jpg,0,0
chexpert_PA/patient12863/study1/view1_frontal.jpg,0,0
chexpert_PA/patient28019/study1/view1_frontal.jpg,1,0
chexpert_PA/patient33682/study1/view1_frontal.jpg,0,0
chexpert_PA/patient28252/study1/view1_frontal.jpg,0,0
chexpert_PA/patient17948/study14/view1_frontal.jpg,1,1
chexpert_PA/patient26931/study4/view1_frontal.jpg,0,0
chexpert_PA/patient06135/study2/view1_frontal.jpg,1,1
chexpert_PA/patient27872/study4/view1_frontal.jpg,1,1
chexpert_PA/patient18722/study1/view1_frontal.jpg,0,0
chexpert_PA/patient32494/study9/view1_frontal.jpg,1,1
chexpert_PA/patient07278/study1/view1_frontal.jpg,0,1
chexpert_PA/patient15220/study3/view1_frontal.jpg,1,1
chexpert_PA/patient12975/study2/view1_frontal.jpg,1,1
chexpert_PA/patient13157/study1/view1_frontal.jpg,0,1
chexpert_PA/patient05901/study1/view1_frontal.jpg,1,0
chexpert_PA/patient20044/study5/view1_frontal.jpg,1,1
chexpert_PA/patient23909/study1/view1_frontal.jpg,0,0
chexpert_PA/patient21932/study1/view1_frontal.jpg,0,0
chexpert_PA/patient10447/study1/view1_frontal.jpg,0,1
chexpert_PA/patient23260/study1/view1_frontal.jpg,0,0
chexpert_PA/patient29568/study8/view1_frontal.jpg,1,1
chexpert_PA/patient07649/study4/view1_frontal.jpg,1,1
chexpert_PA/patient23905/study2/view1_frontal.jpg,1,1
chexpert_PA/patient18457/study1/view1_frontal.jpg,0,0
chexpert_PA/patient00598/study2/view1_frontal.jpg,1,0
chexpert_PA/patient14598/study1/view1_frontal.jpg,0,0
chexpert_PA/patient17939/study1/view1_frontal.jpg,1,0
chexpert_PA/patient10455/study1/view1_frontal.jpg,0,0
chexpert_PA/patient09384/study3/view1_frontal.jpg,1,1
chexpert_PA/patient08102/study1/view1_frontal.jpg,1,0
chexpert_PA/patient14546/study1/view1_frontal.jpg,0,0
chexpert_PA/patient03880/study4/view1_frontal.jpg,1,1
chexpert_PA/patient21131/study3/view1_frontal.jpg,0,0
chexpert_PA/patient29922/study1/view1_frontal.jpg,1,1
chexpert_PA/patient04526/study2/view1_frontal.jpg,1,1
chexpert_PA/patient16023/study14/view1_frontal.jpg,1,1
chexpert_PA/patient14817/study1/view1_frontal.jpg,0,0
chexpert_PA/patient25904/study7/view1_frontal.jpg,1,1
chexpert_PA/patient03037/study1/view1_frontal.jpg,1,1
chexpert_PA/patient15185/study1/view1_frontal.jpg,0,0
chexpert_PA/patient00528/study2/view1_frontal.jpg,1,1
chexpert_PA/patient25473/study1/view1_frontal.jpg,1,1
chexpert_PA/patient14259/study1/view1_frontal.jpg,0,0
chexpert_PA/patient16380/study1/view1_frontal.jpg,0,0
chexpert_PA/patient17116/study1/view1_frontal.jpg,0,0
chexpert_PA/patient29839/study2/view1_frontal.jpg,1,1
chexpert_PA/patient23055/study6/view1_frontal.jpg,1,1
chexpert_PA/patient23470/study3/view1_frontal.jpg,1,1
chexpert_PA/patient05648/study1/view1_frontal.jpg,1,1
chexpert_PA/patient16417/study9/view1_frontal.jpg,0,0
chexpert_PA/patient05037/study1/view1_frontal.jpg,0,1
chexpert_PA/patient13949/study1/view1_frontal.jpg,0,0
chexpert_PA/patient30424/study2/view1_frontal.jpg,1,1
chexpert_PA/patient17681/study22/view1_frontal.jpg,1,1
chexpert_PA/patient08785/study11/view1_frontal.jpg,1,1
chexpert_PA/patient28966/study23/view1_frontal.jpg,1,1
chexpert_PA/patient22883/study3/view1_frontal.jpg,1,1
chexpert_PA/patient20085/study3/view1_frontal.jpg,0,0
chexpert_PA/patient22628/study1/view1_frontal.jpg,1,1
chexpert_PA/patient14185/study2/view1_frontal.jpg,1,1
chexpert_PA/patient09145/study1/view1_frontal.jpg,0,0
chexpert_PA/patient24533/study2/view1_frontal.jpg,1,1
chexpert_PA/patient09699/study8/view1_frontal.jpg,1,1
chexpert_PA/patient25976/study1/view1_frontal.jpg,0,0
chexpert_PA/patient22377/study3/view1_frontal.jpg,0,0
chexpert_PA/patient23071/study1/view1_frontal.jpg,0,0
chexpert_PA/patient07098/study5/view1_frontal.jpg,1,1
chexpert_PA/patient25271/study2/view1_frontal.jpg,0,0
chexpert_PA/patient09070/study2/view1_frontal.jpg,0,0
chexpert_PA/patient29887/study1/view1_frontal.jpg,1,0
chexpert_PA/patient21593/study2/view1_frontal.jpg,1,1
chexpert_PA/patient21999/study1/view1_frontal.jpg,0,0
chexpert_PA/patient05037/study7/view1_frontal.jpg,1,0
chexpert_PA/patient17185/study1/view1_frontal.jpg,0,0
chexpert_PA/patient29781/study4/view1_frontal.jpg,1,1
chexpert_PA/patient19758/study2/view1_frontal.jpg,1,1
chexpert_PA/patient23983/study1/view1_frontal.jpg,0,0
chexpert_PA/patient04311/study1/view1_frontal.jpg,0,0
chexpert_PA/patient20924/study1/view1_frontal.jpg,1,1
chexpert_PA/patient00330/study2/view1_frontal.jpg,1,1
chexpert_PA/patient07912/study3/view1_frontal.jpg,1,0
chexpert_PA/patient01335/study2/view1_frontal.jpg,1,1
chexpert_PA/patient23951/study4/view1_frontal.jpg,1,1
chexpert_PA/patient15997/study1/view1_frontal.jpg,1,1
chexpert_PA/patient02569/study3/view1_frontal.jpg,1,1
chexpert_PA/patient26674/study1/view1_frontal.jpg,1,1
chexpert_PA/patient02566/study2/view1_frontal.jpg,0,0
chexpert_PA/patient28137/study1/view1_frontal.jpg,0,0
chexpert_PA/patient20424/study1/view1_frontal.jpg,1,0
chexpert_PA/patient19392/study8/view1_frontal.jpg,1,1
